Player,SEASON,LEAGUE,PREDICTION
Nikola Pavlicevic,2012,Montenegrin Prva A Liga,2.0138434531293674
Ivan Jelenic,2012,Montenegrin Prva A Liga,1.9270349561360183
Marko Rakocevic,2012,Montenegrin Prva A Liga,0.5619374812455407
Stefan Knezevic,2012,Montenegrin Prva A Liga,3.009165628080562
Milovan Drakovic,2012,Montenegrin Prva A Liga,0.26180009177681596
Akeem Scott,2012,Montenegrin Prva A Liga,2.6318231790950426
Nikola Erakovic,2012,Montenegrin Prva A Liga,0.08254904905850369
Danilo Nikolic,2012,Montenegrin Prva A Liga,1.2965698801073284
Filip Patkovic,2012,Montenegrin Prva A Liga,2.8465068436711256
Djordje Susa,2012,Montenegrin Prva A Liga,1.0054147542646703
Jovan Radonjic,2012,Montenegrin Prva A Liga,0.02587335269379132
Nikola Ivanovic,2012,Montenegrin Prva A Liga,1.3640261638206002
Goran Bulatovic,2012,Montenegrin Prva A Liga,4.0857205537805505
Boban Medenica,2012,Montenegrin Prva A Liga,2.2414965513164464
Ivan Zejak,2012,Montenegrin Prva A Liga,3.0582518908721967
Radoje Djurkovic,2012,Montenegrin Prva A Liga,2.3662537464483515
Cedomir Vitkovac,2012,Montenegrin Prva A Liga,2.9849249541438074
Zarko Krivokapic,2012,Montenegrin Prva A Liga,-0.4410990138669937
Milan Milosevic,2012,Montenegrin Prva A Liga,1.6482935698637555
Bojan Ratkovic,2012,Montenegrin Prva A Liga,1.876914418023109
Nikola Bulajic,2012,Montenegrin Prva A Liga,2.407284916727994
Mike Singletary,2012,Montenegrin Prva A Liga,2.0512042677583646
Veljko Lalovic,2012,Montenegrin Prva A Liga,-0.29660072580817864
Vladan Jocovic,2012,Montenegrin Prva A Liga,2.783261577675157
Goran Rakocevic,2012,Montenegrin Prva A Liga,-2.0298452452294424
Bojan Boskovic,2012,Montenegrin Prva A Liga,1.7974938457657035
Petar Popovic,2012,Montenegrin Prva A Liga,1.4367380085205799
Nemanja Milosevic,2012,Montenegrin Prva A Liga,0.8496000496511873
Milos Djurisic,2012,Montenegrin Prva A Liga,2.2440670828220766
Nemanja Knezevic,2012,Montenegrin Prva A Liga,3.112403144903517
Marko Milatovic,2012,Montenegrin Prva A Liga,1.5466327592779783
Djordje Kavaric,2012,Montenegrin Prva A Liga,6.32863738800604
Marko Perovic,2012,Montenegrin Prva A Liga,1.9121816539554395
Zeljko Jovanovic,2012,Montenegrin Prva A Liga,-0.2210176060423028
Matt Bouldin,2012,Montenegrin Prva A Liga,-0.5447274691226149
Saud Omerovic,2012,Montenegrin Prva A Liga,0.9446559405412942
Igor Kunjic,2012,Montenegrin Prva A Liga,2.5738629975939125
Stefan Arapovic,2012,Montenegrin Prva A Liga,0.9648616556401648
Milovan Miljic,2012,Montenegrin Prva A Liga,1.8665652849322785
Milutin Bulatovic,2012,Montenegrin Prva A Liga,1.8724083726871654
Vladimir Mrdak,2012,Montenegrin Prva A Liga,1.1976426411503898
Marko Koljevic,2012,Montenegrin Prva A Liga,2.1416349499404346
Jovan Bacovic,2012,Montenegrin Prva A Liga,1.8531825689152204
Petar Popovic,2012,Montenegrin Prva A Liga,-2.5456641225934775
Vukota Pavic,2012,Montenegrin Prva A Liga,1.4870942750754912
Jermaine Anderson,2012,Montenegrin Prva A Liga,1.0527653759055056
Petar Stojanovic,2012,Montenegrin Prva A Liga,1.5252583011313707
Rickey Young,2012,Montenegrin Prva A Liga,-2.156566803065051
Aleksandar Bogojevic,2012,Montenegrin Prva A Liga,2.7286239373290884
Pejovic Andrija,2012,Montenegrin Prva A Liga,1.5949658235088784
Alen Djeljosevic,2012,Montenegrin Prva A Liga,0.8617456591025721
Bogdan Cebalovic,2012,Montenegrin Prva A Liga,1.9676217275336223
Petar Brajovic,2012,Montenegrin Prva A Liga,-0.2908327747466801
Admir Babaca,2012,Montenegrin Prva A Liga,0.1724217719529535
Branislav Radak,2012,Montenegrin Prva A Liga,2.103075500376352
Veselin Kovacevic,2012,Montenegrin Prva A Liga,1.2002149121846963
Rade Djokovic,2012,Montenegrin Prva A Liga,-0.1558862135927539
Miroslav Damjanovic,2012,Montenegrin Prva A Liga,-0.6039719160683972
Nikola Djokovic,2012,Montenegrin Prva A Liga,1.659822746895497
Zeljko Maricic,2012,Montenegrin Prva A Liga,0.13314335451503423
Marko Calic,2012,Montenegrin Prva A Liga,1.9527791016337495
Milos Kuveljic,2012,Montenegrin Prva A Liga,-0.7775241771592429
Dejan Ademovic,2012,Montenegrin Prva A Liga,1.3774094130590213
Nebojsa Jovovic,2012,Montenegrin Prva A Liga,2.1749109724089712
Kosta Papovic,2012,Montenegrin Prva A Liga,0.052543112810544024
Ognjen Sestovic,2012,Montenegrin Prva A Liga,1.4359732978636608
Stefan Reljic,2012,Montenegrin Prva A Liga,1.2238813661898207
Milutin Djukanovic,2012,Montenegrin Prva A Liga,0.5531012122772876
Vladimir Fisik,2012,Montenegrin Prva A Liga,0.7083279881171631
Marko Ljujic,2012,Montenegrin Prva A Liga,0.1041279597047704
Milos Pajovic,2012,Montenegrin Prva A Liga,-0.20089546119920154
Radoje Vujosevic,2012,Montenegrin Prva A Liga,0.7268661270007448
Ivan Misinezovic,2012,Montenegrin Prva A Liga,-1.6349621827605048
Ognjen Nisavic,2012,Montenegrin Prva A Liga,-0.7645511756043328
Mihailo Kasalica,2012,Montenegrin Prva A Liga,0.2622092324854397
Uros Ljeskovic,2012,Montenegrin Prva A Liga,-1.4873598519855076
. Topuzovic,2012,Montenegrin Prva A Liga,-0.727606185692308
Marko Popovic,2012,Montenegrin Prva A Liga,-0.200876629341872
Rickey Young,2012,Montenegrin Prva A Liga,1.4738765151641398
Nikola Ivanovic,2012,Montenegrin Prva A Liga,1.0202730045958937
Stevan Milosevic,2012,Montenegrin Prva A Liga,0.5984969119814998
Milan Latkovic,2012,Montenegrin Prva A Liga,1.0506360735173783
Milo Unkasevic,2012,Montenegrin Prva A Liga,1.3972425608838384
Aleksandar Milic,2012,Montenegrin Prva A Liga,-2.0875423764150205
Celis Taflaj,2012,Montenegrin Prva A Liga,-2.1131296812049656
Mihailo Sekulovic,2012,Montenegrin Prva A Liga,-0.9361595369903637
Masan Vrbica,2012,Montenegrin Prva A Liga,1.5068277091595865
Vladimir Osmajic,2012,Montenegrin Prva A Liga,-0.8661085989078594
Dragomir Marojevic,2012,Montenegrin Prva A Liga,1.8032249865844685
Andrej Pajovic,2012,Montenegrin Prva A Liga,-0.11352618815912274
Marko Mugosa,2012,Montenegrin Prva A Liga,1.5767114213394617
Nemanja Gavranic,2012,Montenegrin Prva A Liga,-0.795040089883071
Milija Mikovic,2012,Montenegrin Prva A Liga,-1.517877347834328
Nenad Vukovic,2012,Montenegrin Prva A Liga,2.102717060634487
Radomir Pekic,2012,Montenegrin Prva A Liga,-0.7055163351158424
Srdjan Subotic,2012,Montenegrin Prva A Liga,0.6185372642257643
Nikola Socanac,2012,Montenegrin Prva A Liga,-1.0300808551987948
Lazar Simonovic,2012,Montenegrin Prva A Liga,0.3203209501181239
Stevan Milosev,2012,Montenegrin Prva A Liga,0.42447159216435226
Rajko Krivokapic,2012,Montenegrin Prva A Liga,-1.0774368634932885
Vasilije Vusovic,2012,Montenegrin Prva A Liga,-1.1295945768477704
Luka Djurovic,2012,Montenegrin Prva A Liga,-0.4266278122583791
Jovica Mazalica,2012,Montenegrin Prva A Liga,-0.2802886925988797
Paul Kirkpatrick,2012,Montenegrin Prva A Liga,-0.017573064710493025
Filip Zarubica,2012,Montenegrin Prva A Liga,-1.00556734322083
Miljan Vukotic,2012,Montenegrin Prva A Liga,-0.27651047594852907
Vukan Kusovac,2012,Montenegrin Prva A Liga,-1.3525583878626382
Pavle Roganovic,2012,Montenegrin Prva A Liga,-1.7886554553281004
Djordje Kavaric,2012,Montenegrin Prva A Liga,0.19634873343723624
Marko Femic,2012,Montenegrin Prva A Liga,1.1905662172385647
Vlado Koprivica,2012,Montenegrin Prva A Liga,-3.098895023456284
Marko Kovac,2012,Montenegrin Prva A Liga,-0.7442322301417632
Danilo Nikolic,2012,Montenegrin Prva A Liga,-1.2781966932588973
Luka Savic,2012,Montenegrin Prva A Liga,-2.340765633912697
Stefan Joksimovic,2012,Montenegrin Prva A Liga,-0.37194128800162707
Dusan Korac,2012,Montenegrin Prva A Liga,2.3390550395543226
Zarko Dragicevic,2012,Montenegrin Prva A Liga,-0.025749773454391445
Marko Milosevic,2012,Montenegrin Prva A Liga,-0.5546237671466177
Yannis Irid,2012,Montenegrin Prva A Liga,-1.9617327595839655
Milos Savkovic,2012,Montenegrin Prva A Liga,-2.8620973525468023
Slavko Pavlovic,2012,Montenegrin Prva A Liga,-0.2028527395278661
Denis Arapovic,2012,Montenegrin Prva A Liga,-1.5011561485206428
Marko Jovovic,2012,Montenegrin Prva A Liga,0.08438263331253415
Uros Spajic,2012,Montenegrin Prva A Liga,-1.6906749785985906
Nemanja Grabovica,2012,Montenegrin Prva A Liga,0.25434523814942356
Marko Jovovic,2012,Montenegrin Prva A Liga,-1.135177071501853
Matija Lucic,2012,Montenegrin Prva A Liga,-2.5610684901030507
Dusan Perovic,2012,Montenegrin Prva A Liga,-1.5738826749238974
Dusan Danilovic,2012,Montenegrin Prva A Liga,-2.1967010491192487
Milos Latkovic,2012,Montenegrin Prva A Liga,-1.935677945900275
Stefan Klikovac,2012,Montenegrin Prva A Liga,-1.3579906269342001
Stefan Ljubenkovic,2012,Montenegrin Prva A Liga,-0.6076232959603978
Musovic Mensur,2012,Montenegrin Prva A Liga,-1.0261832856533357
Rajko Kovacevic,2012,Montenegrin Prva A Liga,-1.1941809122973752
Milorad Rajovic,2012,Montenegrin Prva A Liga,-1.8427280628586433
Stanko Latkovic,2012,Montenegrin Prva A Liga,-3.0615378306932333
Frano Stancic,2012,Montenegrin Prva A Liga,-0.6907884075440376
Nikola Zizic,2012,Montenegrin Prva A Liga,-1.430262545448397
Vladan Femic,2012,Montenegrin Prva A Liga,-2.2225195354825815
Nebojsa Jovovic,2012,Montenegrin Prva A Liga,0.6573531892425022
Mirko Vukovic,2012,Montenegrin Prva A Liga,-0.8237257564410148
Vasilije Baletic,2012,Montenegrin Prva A Liga,-3.225272654034025
Ivan Fatic,2012,Montenegrin Prva A Liga,-0.09912291810105867
Nikola Borilovic,2012,Montenegrin Prva A Liga,-3.8196272247932144
Slobodan Stojanovic,2012,Montenegrin Prva A Liga,-1.4501648186745362
Nikola Radovic,2012,Montenegrin Prva A Liga,-0.4345661670452925
Milovan Skendzic,2012,Montenegrin Prva A Liga,-1.4363918436260894
Radenko Femic,2012,Montenegrin Prva A Liga,0.033473231570947615
Miladin Djerkovic,2012,Montenegrin Prva A Liga,-1.846046416300394
Bozidar Tosic,2012,Montenegrin Prva A Liga,-1.356378409923988
Zoran Marinov,2012,Montenegrin Prva A Liga,-6.315164732911555
Milos Kopitovic,2012,Montenegrin Prva A Liga,-4.642633701171272
Aleksandar Jablan,2012,Montenegrin Prva A Liga,-2.4873297858724928
Marko Petkovic,2012,Montenegrin Prva A Liga,-2.728969366580913
Nemanja Sekularac,2012,Montenegrin Prva A Liga,-1.3935638529277812
Emir Hadzibegovic,2012,Montenegrin Prva A Liga,-1.2983696580654058
Dejan Ademovic,2012,Montenegrin Prva A Liga,-3.3710815356765456
Marko Krivacevic,2012,Montenegrin Prva A Liga,5.566166147911488
Arben Markasevic,2012,Montenegrin Prva A Liga,-4.256198054417036
Bojan Drobnjak,2012,Montenegrin Prva A Liga,-1.289224972966208
Stefan Ticevic,2012,Montenegrin Prva A Liga,-3.698739330602241
Stefan Milickovic,2012,Montenegrin Prva A Liga,-1.173793843695122
Branko Rabrenovic,2013,Montenegrin Prva A Liga,-0.11159337976796735
Marko Rakocevic,2013,Montenegrin Prva A Liga,0.9936740062774796
Brandon Roberson,2013,Montenegrin Prva A Liga,4.79755771780996
Arso Lekovic,2013,Montenegrin Prva A Liga,-0.6719755802942871
Petar Crepulja,2013,Montenegrin Prva A Liga,-0.5436054779513619
Nikola Vucurovic,2013,Montenegrin Prva A Liga,4.18248810155316
Gerald Lee,2013,Montenegrin Prva A Liga,2.6595937576522646
Bozidar Ticevic,2013,Montenegrin Prva A Liga,-8.185559934088042
Vladimir Mihailovic,2013,Montenegrin Prva A Liga,2.037566252784927
Aleksa Ilic,2013,Montenegrin Prva A Liga,3.3578851109024686
Dusan Milosevic,2013,Montenegrin Prva A Liga,3.397659258118169
Marko Ljujic,2013,Montenegrin Prva A Liga,4.280994528846607
Nikola Pavlicevic,2013,Montenegrin Prva A Liga,3.3771596736637113
Stefan Djordjevic,2013,Montenegrin Prva A Liga,1.0695787443933469
Vladimir Boricic,2013,Montenegrin Prva A Liga,3.5161631482688396
Zivojin Grubovic,2013,Montenegrin Prva A Liga,2.624541016262746
Filip Patkovic,2013,Montenegrin Prva A Liga,2.8589157451038636
Hank Thorns,2013,Montenegrin Prva A Liga,1.1872578817322976
Mersudin Kosuta,2013,Montenegrin Prva A Liga,2.2166343059325837
Charles Jay-R Strowbridge,2013,Montenegrin Prva A Liga,2.3438573789841
Petar Stojanovic,2013,Montenegrin Prva A Liga,3.5874004495834297
Petar Popovic,2013,Montenegrin Prva A Liga,1.429421130735898
Savo Djikanovic,2013,Montenegrin Prva A Liga,2.797271566727594
Rickey Young,2013,Montenegrin Prva A Liga,3.8258843462869296
Scooby Johnson,2013,Montenegrin Prva A Liga,2.588018115637953
Igor Cvorovic,2013,Montenegrin Prva A Liga,0.33675972127484277
Marko Perovic,2013,Montenegrin Prva A Liga,-0.8797318203790527
Mirko Miranovic,2013,Montenegrin Prva A Liga,2.9328803668004197
Ljeko Nicaj,2013,Montenegrin Prva A Liga,2.549544731476643
Petar Kusovac,2013,Montenegrin Prva A Liga,2.8316380732062116
Nemanja Grabovica,2013,Montenegrin Prva A Liga,2.0881302866048075
Darko Vujacic,2013,Montenegrin Prva A Liga,1.782528125663154
Mihailo Sekulovic,2013,Montenegrin Prva A Liga,1.0432494018558165
Aleksandar Radulovic,2013,Montenegrin Prva A Liga,3.1370839959042267
Miroslav Skara,2013,Montenegrin Prva A Liga,1.5027513705144868
Ivan Jelenic,2013,Montenegrin Prva A Liga,1.0362950733071514
Aaron Mitchell,2013,Montenegrin Prva A Liga,3.566088197452132
Masan Vrbica,2013,Montenegrin Prva A Liga,2.771895918953278
Rickey Young,2013,Montenegrin Prva A Liga,2.6855612543656258
Milos Djurisic,2013,Montenegrin Prva A Liga,1.8887893835722382
Asmir Numanovic,2013,Montenegrin Prva A Liga,1.7306365203741423
Nikola Ljujic,2013,Montenegrin Prva A Liga,2.0346757877826445
Rade Ivanovic,2013,Montenegrin Prva A Liga,0.2969724376642806
Nikola Ivanovic,2013,Montenegrin Prva A Liga,-0.4153986297368144
Zeljko Jovanovic,2013,Montenegrin Prva A Liga,2.9804305875683306
Marko Mugosa,2013,Montenegrin Prva A Liga,3.0866676916406393
Bojan Ratkovic,2013,Montenegrin Prva A Liga,2.9973897246337056
Lazar Radosavljevic,2013,Montenegrin Prva A Liga,1.909983119078888
Bojan Boskovic,2013,Montenegrin Prva A Liga,-1.0859736655130594
Dee Bost,2013,Montenegrin Prva A Liga,1.707104889190451
Sekula Jovanovic,2013,Montenegrin Prva A Liga,1.3968866304719294
Vukota Pavic,2013,Montenegrin Prva A Liga,2.8224116391687923
Marko Kovac,2013,Montenegrin Prva A Liga,-0.7050822538916819
Vladimir Milosevic,2013,Montenegrin Prva A Liga,3.2855775817117907
Marko Popovic,2013,Montenegrin Prva A Liga,0.3590767087401576
Nedim Felec,2013,Montenegrin Prva A Liga,1.6019799115947468
Danilo Draskovic,2013,Montenegrin Prva A Liga,2.65292234675016
Damir Alihodzic,2013,Montenegrin Prva A Liga,-1.7892138065336947
Nikola Korac,2013,Montenegrin Prva A Liga,3.184480783050545
Nikola Ivanovic,2013,Montenegrin Prva A Liga,-0.0073209632599096075
Marko Mijovic,2013,Montenegrin Prva A Liga,3.462144160082201
Nikola Rondovic,2013,Montenegrin Prva A Liga,0.18001681222848243
Milos Kuveljic,2013,Montenegrin Prva A Liga,-0.9033545408930461
Damjan Kandic,2013,Montenegrin Prva A Liga,1.037879088817784
Ivan Zejak,2013,Montenegrin Prva A Liga,3.186835400748822
Nikola Zizic,2013,Montenegrin Prva A Liga,2.2403005422128786
Ivan Miceta,2013,Montenegrin Prva A Liga,1.4206755619984333
Nikola Munjic,2013,Montenegrin Prva A Liga,1.5385402731596156
Saud Omerovic,2013,Montenegrin Prva A Liga,1.3738616558258898
Admir Babaca,2013,Montenegrin Prva A Liga,1.7230729778173153
Milija Mikovic,2013,Montenegrin Prva A Liga,0.7151941392878993
Lazar Simonovic,2013,Montenegrin Prva A Liga,2.593593722427129
Filip Simic,2013,Montenegrin Prva A Liga,2.2087098242472685
Cedomir Vitkovac,2013,Montenegrin Prva A Liga,2.6043727643475663
Stefan Arapovic,2013,Montenegrin Prva A Liga,1.16518650440578
Boris Jeknic,2013,Montenegrin Prva A Liga,1.7487989855932655
Slobodan Tosic,2013,Montenegrin Prva A Liga,1.0103761249297736
Mihailo Kasalica,2013,Montenegrin Prva A Liga,1.4757915605504774
Djordje Jakovljevic,2013,Montenegrin Prva A Liga,0.6190889312896581
Vladimir Mrdak,2013,Montenegrin Prva A Liga,0.7957862571255072
Nemanja Karalic,2013,Montenegrin Prva A Liga,1.8366539269066033
Nemanja Knezevic,2013,Montenegrin Prva A Liga,1.5663079038140104
Dejan Dzakovic,2013,Montenegrin Prva A Liga,-0.22640330101060746
Pejovic Andrija,2013,Montenegrin Prva A Liga,0.8685898572883988
Nikola Ivanovic,2013,Montenegrin Prva A Liga,0.5593072889621038
Igor Kunjic,2013,Montenegrin Prva A Liga,-0.13694723384001461
Marko Perovic,2013,Montenegrin Prva A Liga,1.1800101500824582
Aleksa Popovic,2013,Montenegrin Prva A Liga,1.4380325015480397
Velimir Radonjic,2013,Montenegrin Prva A Liga,-3.232779697209614
Rajko Kovacevic,2013,Montenegrin Prva A Liga,-1.7700779105230073
SInisa Tepavcevic,2013,Montenegrin Prva A Liga,1.3887152994963017
Zoran Milovic,2013,Montenegrin Prva A Liga,0.9083115826595705
Marko Calic,2013,Montenegrin Prva A Liga,2.3351734898164014
Miroslav Damjanovic,2013,Montenegrin Prva A Liga,0.21341434498356904
Stefan Ljubenkovic,2013,Montenegrin Prva A Liga,0.33211809508014545
Petar Brajovic,2013,Montenegrin Prva A Liga,-0.8873024884798619
Armin Kalic,2013,Montenegrin Prva A Liga,1.7187354216976125
Marko Milosevic,2013,Montenegrin Prva A Liga,1.4609940359407354
Danilo Nikolic,2013,Montenegrin Prva A Liga,0.471845277997496
Nenad Vukovic,2013,Montenegrin Prva A Liga,1.077976141920328
Vasilije Spaic,2013,Montenegrin Prva A Liga,-2.87145849329397
Ivan Stojkovic,2013,Montenegrin Prva A Liga,1.1605945485967557
Marko Femic,2013,Montenegrin Prva A Liga,2.051098200001314
Dusan Korac,2013,Montenegrin Prva A Liga,0.3794387196690008
Dusko Bunic,2013,Montenegrin Prva A Liga,0.9291769306851398
Srdjan Subotic,2013,Montenegrin Prva A Liga,1.402129156471349
Radoje Djurkovic,2013,Montenegrin Prva A Liga,1.1436116542358878
Nikola Lalic,2013,Montenegrin Prva A Liga,-0.5457164829153158
Milo Unkasevic,2013,Montenegrin Prva A Liga,-0.797684029096041
Veselin Kovacevic,2013,Montenegrin Prva A Liga,1.394107314023458
Vladimir Culjkovic,2013,Montenegrin Prva A Liga,-0.22521609606704773
Vladimir Starovlah,2013,Montenegrin Prva A Liga,2.1414328266694116
Radoje Vujosevic,2013,Montenegrin Prva A Liga,1.920916538792362
Aleksandar Milic,2013,Montenegrin Prva A Liga,0.1712404144223325
Andrej Pajovic,2013,Montenegrin Prva A Liga,0.6793219212415595
Pranas Skurdauskas,2013,Montenegrin Prva A Liga,0.08726135948856895
Armin Bilic,2013,Montenegrin Prva A Liga,0.4271719885838554
Vladimir Osmajic,2013,Montenegrin Prva A Liga,0.38895122918859526
Luka Savic,2013,Montenegrin Prva A Liga,-1.143189690959347
Vladimir Fisik,2013,Montenegrin Prva A Liga,-0.4815082443730314
Nikola Novakovic,2013,Montenegrin Prva A Liga,-0.07172555074427134
Milan Latkovic,2013,Montenegrin Prva A Liga,0.14392946367399295
Nikola Kovac,2013,Montenegrin Prva A Liga,-1.7914563352019992
Vaso Popovic,2013,Montenegrin Prva A Liga,0.4050197856548312
Jovan Bacovic,2013,Montenegrin Prva A Liga,2.2489277571006747
Stefan Knezevic,2013,Montenegrin Prva A Liga,1.0141886096911716
Branislav Radak,2013,Montenegrin Prva A Liga,1.750448062544738
Dejan Ademovic,2013,Montenegrin Prva A Liga,0.2400648711221467
Petar Popovic,2013,Montenegrin Prva A Liga,0.36722044940397724
Nebojsa Jovovic,2013,Montenegrin Prva A Liga,-0.3580418161515575
Milos Latkovic,2013,Montenegrin Prva A Liga,-0.61228644283019
Marko Raicevic,2013,Montenegrin Prva A Liga,0.8068870805206996
Luka Djurovic,2013,Montenegrin Prva A Liga,-1.0692071472280906
Nikola Vukovic,2013,Montenegrin Prva A Liga,0.016967041529791338
Goran Loncar,2013,Montenegrin Prva A Liga,-0.49931106814986714
Nemanja Sekularac,2013,Montenegrin Prva A Liga,2.023760432195667
Goran Rakocevic,2013,Montenegrin Prva A Liga,-1.1403873554011494
Filip Zarubica,2013,Montenegrin Prva A Liga,0.1451321983222238
Ognjen Krgovic,2013,Montenegrin Prva A Liga,1.4753000298010848
Radomir Pekic,2013,Montenegrin Prva A Liga,-1.2126351910496922
Mirko Dabovic,2013,Montenegrin Prva A Liga,-0.8950877970233386
Milovan Skendzic,2013,Montenegrin Prva A Liga,-0.6760748721554828
Nikola Borilovic,2013,Montenegrin Prva A Liga,-1.714566255437632
Ivan Misinezovic,2013,Montenegrin Prva A Liga,1.0644806123023045
Stefan Perovic,2013,Montenegrin Prva A Liga,-2.1791768870363826
Kenan Halilovic,2013,Montenegrin Prva A Liga,-3.070559092767351
Vaso Milovic,2013,Montenegrin Prva A Liga,-1.4244904135983458
Ivan Fatic,2013,Montenegrin Prva A Liga,1.070886980418145
Demir Kalic,2013,Montenegrin Prva A Liga,-1.4586717831924667
Admir Nurkovic,2013,Montenegrin Prva A Liga,-0.5711025271489825
Nikola Agramovic,2013,Montenegrin Prva A Liga,-2.5125973155514285
Marko Koljevic,2013,Montenegrin Prva A Liga,-0.47887703994456654
Jakov Samardzic,2013,Montenegrin Prva A Liga,0.7003593222506352
Filip Nenezic,2013,Montenegrin Prva A Liga,-0.13860954921777457
Lazar Pavicevic,2013,Montenegrin Prva A Liga,-1.716032653017383
Pavle Roganovic,2013,Montenegrin Prva A Liga,-0.9297446078331895
Dragoje Dakovic,2013,Montenegrin Prva A Liga,0.2729297549403853
Nikola Radovic,2013,Montenegrin Prva A Liga,-1.9113174227035041
Denis Arapovic,2013,Montenegrin Prva A Liga,-2.043259885688111
Stefan Milickovic,2013,Montenegrin Prva A Liga,-1.1915969758669136
Andrija Crepulja,2013,Montenegrin Prva A Liga,-2.5457366394132417
Nemanja Milosevic,2013,Montenegrin Prva A Liga,-1.087746864881086
Kerim Topuzovic,2013,Montenegrin Prva A Liga,-1.816982682549607
Musovic Mensur,2013,Montenegrin Prva A Liga,-0.2184198605459149
Matija Lucic,2013,Montenegrin Prva A Liga,-0.3392614309501929
Haris Hadibegovic,2013,Montenegrin Prva A Liga,-0.10269303650209105
Marko Krivacevic,2013,Montenegrin Prva A Liga,-1.6470120381935627
Celis Taflaj,2013,Montenegrin Prva A Liga,-3.078014107147626
Stanko Latkovic,2013,Montenegrin Prva A Liga,-0.7189368691130507
Filip Sevaljevic,2013,Montenegrin Prva A Liga,-2.6701471406193833
Arben Markasevic,2013,Montenegrin Prva A Liga,-2.1883550293132434
Stefan Klikovac,2013,Montenegrin Prva A Liga,-1.413476010411785
Ognjen Carapic,2013,Montenegrin Prva A Liga,-4.007005317401035
Emir Hadzibegovic,2013,Montenegrin Prva A Liga,-1.0303529853733187
Marko Cirovic,2013,Montenegrin Prva A Liga,-1.4086038832714989
Svetislav Slavkovic,2013,Montenegrin Prva A Liga,-0.3194625408895959
Vasilije Vusovic,2013,Montenegrin Prva A Liga,-1.464759131636904
Kenan Zejnelovic,2013,Montenegrin Prva A Liga,-1.4000270367980883
Boris Gagovic,2013,Montenegrin Prva A Liga,-0.3920299953226234
Vladimir Koprivica,2013,Montenegrin Prva A Liga,-1.4486346360660463
Petar Kusovac,2013,Montenegrin Prva A Liga,-0.8480606353389573
Aleksandar Novosel,2013,Montenegrin Prva A Liga,-1.4564916361703464
Luka Zuber,2013,Montenegrin Prva A Liga,-1.8507499613745568
Mihailo Boskovic,2013,Montenegrin Prva A Liga,-4.171229687368189
Miladin Djerkovic,2013,Montenegrin Prva A Liga,-1.494039140555567
Savo Popovic,2013,Montenegrin Prva A Liga,-2.989563367346769
Djordjile Kovacevic,2013,Montenegrin Prva A Liga,-1.5548548240119215
Nemanja Stamatovic,2013,Montenegrin Prva A Liga,-1.4214926606393292
Nemanja Vuksanovic,2013,Montenegrin Prva A Liga,-1.8202734217175318
Drago Radovic,2013,Montenegrin Prva A Liga,-2.9869429159875307
Stefan Ticevic,2013,Montenegrin Prva A Liga,0.17629612404369066
Nemanja Rakocevic,2013,Montenegrin Prva A Liga,-0.5845316031318544
Stefan Kasalica,2013,Montenegrin Prva A Liga,-1.473909476827092
Blagoje Zlajic,2013,Montenegrin Prva A Liga,0.33319960190480025
Darko Radunovic,2013,Montenegrin Prva A Liga,-0.4390009398266659
Ilija Milic,2013,Montenegrin Prva A Liga,-5.434995700796264
Vlado Koprivica,2013,Montenegrin Prva A Liga,-0.7462888681188566
Mladen Furundzic,2013,Montenegrin Prva A Liga,-3.23653980841392
Nikola Lucic,2013,Montenegrin Prva A Liga,-2.885799471488762
Eldin Kalic,2013,Montenegrin Prva A Liga,0.1674780987222042
Petar Zujovic,2013,Montenegrin Prva A Liga,-4.263245642087382
Nikola Pejakovic,2013,Montenegrin Prva A Liga,-3.42001618310135
Bogdan Sjekloca,2013,Montenegrin Prva A Liga,-2.9305626912855627
Vasilije Vusovic,2013,Montenegrin Prva A Liga,-0.9467804409918386
Dejan Bulaja,2013,Montenegrin Prva A Liga,-21.5099673976842
Emir Kardovic,2013,Montenegrin Prva A Liga,-0.7120119436447472
Ognjen Carapic,2014,Montenegrin Prva A Liga,44.551963962057776
Luka Djurisic,2014,Montenegrin Prva A Liga,14.876166102169531
Savo Popovic,2014,Montenegrin Prva A Liga,3.9243284549497495
Bogdan Sjekloca,2014,Montenegrin Prva A Liga,-2.4551382603220353
Mihailo Bacovic,2014,Montenegrin Prva A Liga,1.6913870571499718
Miljan Radosavljevic,2014,Montenegrin Prva A Liga,4.254686753679222
Darko Vujacic,2014,Montenegrin Prva A Liga,4.138752191838254
Balsa Radunovic,2014,Montenegrin Prva A Liga,3.579254055554524
Savo Djikanovic,2014,Montenegrin Prva A Liga,2.4618988504140935
Suad Sehovic,2014,Montenegrin Prva A Liga,4.04441579826015
Bojan Ratkovic,2014,Montenegrin Prva A Liga,3.5810717277428035
Niko Martinovic,2014,Montenegrin Prva A Liga,1.588316043086596
Vladimir Boricic,2014,Montenegrin Prva A Liga,2.6196888018250384
Marko Perovic,2014,Montenegrin Prva A Liga,1.4665786858569443
Mihailo Sekulovic,2014,Montenegrin Prva A Liga,3.8205413066788863
Nikola Agramovic,2014,Montenegrin Prva A Liga,-0.4572304223173398
Vladimir Mihailovic,2014,Montenegrin Prva A Liga,2.3771140052687723
Marko Perovic,2014,Montenegrin Prva A Liga,0.1846342479994938
Vladimir Tomasevic,2014,Montenegrin Prva A Liga,2.8907941683106464
